app_scr,bur_scr,avg bal,wo flag,wo bal,status,cat1,cat2,cat3,cat4,cat5
573,647,147648,0.787881639,116329.1482,D,cat1_A,cat2_B,cat3_K,cat4_I,cat5_F
556,668,53033,0.89068627,47235.76496,D,cat1_C,cat2_B,cat3_D,cat4_G,cat5_E
554,659,38246,0.899365093,34397.11734,D,cat1_C,cat2_C,cat3_E,cat4_B,cat5_E
613,662,206218,0.369074554,76109.81643,D,cat1_D,cat2_B,cat3_E,cat4_F,cat5_A
669,642,45322,0,0,A,cat1_E,cat2_C,cat3_J,cat4_E,cat5_F
697,653,58336,0,0,A,cat1_D,cat2_M,cat3_F,cat4_E,cat5_G
609,653,30000,0.41305514,12391.65419,D,cat1_J,cat2_C,cat3_A,cat4_F,cat5_E
656,675,197614,0,0,A,cat1_B,cat2_D,cat3_D,cat4_F,cat5_B
669,641,294727,0,0,A,cat1_F,cat2_E,cat3_H,cat4_E,cat5_B
596,676,30000,0.562023343,16860.70028,D,cat1_F,cat2_J,cat3_B,cat4_C,cat5_F
699,696,30959,0,0,A,cat1_D,cat2_C,cat3_G,cat4_C,cat5_F
645,615,143000,0,0,A,cat1_E,cat2_F,cat3_G,cat4_K,cat5_C
545,672,33647,0.931251738,31333.82724,D,cat1_G,cat2_D,cat3_C,cat4_G,cat5_I
701,649,82766,0,0,A,cat1_B,cat2_M,cat3_B,cat4_C,cat5_C
609,619,177124,0.41305514,73161.97853,D,cat1_F,cat2_F,cat3_F,cat4_A,cat5_A
685,620,49722,0,0,A,cat1_J,cat2_C,cat3_A,cat4_I,cat5_C
668,654,37610,0,0,A,cat1_D,cat2_D,cat3_D,cat4_D,cat5_I
744,658,188942,0,0,A,cat1_D,cat2_B,cat3_M,cat4_K,cat5_F
673,617,123068,0,0,A,cat1_E,cat2_C,cat3_F,cat4_C,cat5_A
541,660,173391,0.942183041,163366.0597,D,cat1_B,cat2_F,cat3_G,cat4_K,cat5_M
567,665,147197,0.830540442,122253.0614,D,cat1_F,cat2_E,cat3_C,cat4_H,cat5_A
572,686,30000,0.79550169,23865.05069,D,cat1_D,cat2_F,cat3_B,cat4_L,cat5_D
577,622,173609,0.755352143,131135.9302,D,cat1_F,cat2_G,cat3_B,cat4_A,cat5_I
754,644,168451,0,0,A,cat1_C,cat2_C,cat3_C,cat4_M,cat5_E
576,678,44820,0.763790427,34233.08695,D,cat1_D,cat2_E,cat3_E,cat4_J,cat5_C
564,635,77062,0.849168172,65438.59767,D,cat1_A,cat2_F,cat3_G,cat4_I,cat5_I
594,624,57731,0.584627065,33751.1051,D,cat1_D,cat2_H,cat3_F,cat4_B,cat5_F
733,694,221909,0,0,A,cat1_D,cat2_L,cat3_E,cat4_D,cat5_A
605,658,237231,0.458468279,108762.8883,D,cat1_J,cat2_B,cat3_E,cat4_D,cat5_B
680,640,227620,0,0,A,cat1_D,cat2_E,cat3_F,cat4_B,cat5_C
753,663,93763,0,0,A,cat1_A,cat2_M,cat3_G,cat4_L,cat5_F
713,647,304490,0,0,A,cat1_J,cat2_J,cat3_C,cat4_J,cat5_A
675,621,93108,0,0,A,cat1_G,cat2_A,cat3_L,cat4_I,cat5_B
568,651,30000,0.823937047,24718.1114,D,cat1_C,cat2_B,cat3_A,cat4_G,cat5_C
604,688,107467,0.469961037,50505.30278,D,cat1_F,cat2_A,cat3_A,cat4_M,cat5_K
612,635,95205,0.379898462,36168.23309,D,cat1_F,cat2_A,cat3_E,cat4_G,cat5_A
636,662,30000,0.168119367,5043.581024,D,cat1_E,cat2_G,cat3_B,cat4_D,cat5_D
609,645,35577,0.41305514,14695.2627,D,cat1_C,cat2_D,cat3_C,cat4_G,cat5_D
598,666,199882,0.539159176,107768.2144,D,cat1_C,cat2_C,cat3_B,cat4_A,cat5_G
649,650,243979,0,0,A,cat1_A,cat2_A,cat3_G,cat4_D,cat5_L
679,685,194333,0,0,A,,cat2_A,cat3_F,cat4_C,cat5_C
723,662,367417,0,0,A,cat1_A,cat2_J,cat3_A,cat4_B,cat5_J
550,610,182877,0.914903222,167314.7566,D,cat1_F,cat2_G,cat3_B,cat4_E,cat5_B
715,646,129276,0,0,A,cat1_J,cat2_E,cat3_A,cat4_G,cat5_C
588,665,86291,0.65000388,56089.48485,D,cat1_A,cat2_A,cat3_D,cat4_G,cat5_A
674,700,64684,0,0,A,cat1_A,cat2_A,cat3_E,cat4_B,cat5_B
692,632,79093,0,0,A,cat1_H,cat2_I,cat3_E,cat4_E,cat5_D
703,605,158493,0,0,A,cat1_A,cat2_C,cat3_G,cat4_A,cat5_J
677,625,30000,0,0,A,cat1_A,cat2_E,cat3_J,cat4_B,cat5_K
711,674,109137,0,0,A,cat1_B,cat2_H,cat3_F,cat4_G,cat5_F
684,671,60368,0,0,A,cat1_A,cat2_D,cat3_D,cat4_A,cat5_F
584,624,52033,0.690807152,35944.76854,D,cat1_F,cat2_A,cat3_G,cat4_G,cat5_D
699,620,52643,0,0,A,cat1_E,cat2_G,cat3_G,cat4_A,cat5_H
664,652,87007,0,0,A,cat1_E,cat2_I,cat3_C,cat4_F,cat5_G
604,611,30000,0.469961037,14098.83111,D,cat1_E,cat2_D,cat3_D,cat4_D,cat5_C
554,645,282664,0.899365093,254218.1346,D,cat1_A,cat2_C,cat3_C,cat4_G,cat5_B
700,608,153420,0,0,A,cat1_F,cat2_D,cat3_G,cat4_A,cat5_E
721,664,335682,0,0,A,cat1_C,cat2_D,cat3_D,cat4_D,cat5_B
613,640,179823,0.369074554,66368.09357,D,cat1_G,cat2_A,cat3_B,cat4_C,cat5_B
721,621,30000,0,0,A,cat1_F,cat2_G,cat3_F,cat4_E,cat5_J
707,633,91337,0,0,A,,cat2_B,cat3_N,cat4_J,cat5_I
677,675,166504,0,0,A,cat1_E,cat2_B,cat3_C,cat4_D,cat5_H
617,605,64413,0.327166588,21073.78144,D,cat1_C,cat2_H,cat3_B,cat4_E,cat5_A
617,665,30000,0.327166588,9814.997643,D,cat1_D,cat2_C,cat3_B,cat4_E,cat5_K
617,608,30000,0.327166588,9814.997643,D,cat1_B,cat2_G,cat3_H,cat4_A,cat5_C
591,614,105163,0.617848659,64974.81855,D,cat1_C,cat2_F,cat3_F,cat4_J,cat5_G
629,631,133552,0.218309342,29155.64923,D,cat1_C,cat2_D,cat3_L,cat4_D,cat5_M
668,587,132379,0,0,A,cat1_I,cat2_D,cat3_A,cat4_C,cat5_A
712,682,248563,0,0,A,cat1_B,cat2_J,cat3_B,cat4_I,cat5_B
641,700,32587,0,0,A,cat1_A,cat2_I,cat3_F,cat4_H,cat5_E
662,689,133413,0,0,A,cat1_E,cat2_B,cat3_E,cat4_J,cat5_H
706,661,30000,0,0,A,cat1_L,cat2_B,cat3_A,cat4_B,cat5_B
699,594,243958,0,0,A,cat1_H,cat2_K,cat3_D,cat4_I,cat5_I
681,617,160245,0,0,A,cat1_C,cat2_I,cat3_F,cat4_A,cat5_E
674,679,60380,0,0,A,cat1_L,cat2_C,cat3_E,cat4_D,cat5_A
686,643,328253,0,0,A,cat1_D,cat2_D,cat3_E,cat4_B,cat5_G
680,613,195995,0,0,A,cat1_F,cat2_D,cat3_E,cat4_F,cat5_H
680,671,33887,0,0,A,cat1_E,cat2_G,cat3_A,cat4_B,cat5_B
765,626,110203,0,0,A,cat1_C,cat2_I,cat3_C,cat4_C,cat5_B
681,631,205161,0,0,A,cat1_F,cat2_G,cat3_D,cat4_B,cat5_F
705,665,80306,0,0,A,,cat2_B,cat3_I,cat4_F,cat5_E
577,630,144306,0.755352143,109001.8464,D,cat1_E,cat2_D,cat3_D,cat4_B,cat5_B
554,634,68700,0.899365093,61786.38188,D,cat1_E,cat2_E,cat3_E,cat4_E,cat5_A
582,644,294255,0.710191674,208977.4511,D,cat1_E,cat2_B,cat3_A,cat4_A,cat5_E
612,588,30000,0.379898462,11396.95386,D,cat1_F,cat2_G,cat3_D,cat4_E,cat5_D
609,630,155754,0.41305514,64334.9902,D,cat1_B,cat2_K,cat3_B,cat4_A,cat5_D
699,652,44577,0,0,A,cat1_A,cat2_C,cat3_A,cat4_A,cat5_L
722,644,125849,0,0,A,,cat2_E,cat3_D,cat4_C,cat5_B
588,655,144100,0.65000388,93665.55918,D,cat1_L,cat2_A,cat3_A,cat4_G,cat5_M
749,665,120434,0,0,A,cat1_L,cat2_G,cat3_D,cat4_A,cat5_F
597,601,30000,0.550617995,16518.53984,D,cat1_G,cat2_B,cat3_F,cat4_A,cat5_A
699,647,176690,0,0,A,cat1_D,cat2_C,cat3_H,cat4_B,cat5_D
577,613,133861,0.755352143,101112.1932,D,cat1_I,cat2_C,cat3_H,cat4_D,cat5_M
665,659,180587,0,0,A,cat1_B,cat2_E,cat3_D,cat4_C,cat5_A
582,689,99063,0.710191674,70353.71781,D,cat1_A,cat2_B,cat3_C,cat4_H,cat5_E
592,663,60227,0.606880202,36550.57395,D,cat1_B,cat2_A,cat3_I,cat4_A,cat5_A
680,657,66969,0,0,A,cat1_G,cat2_B,cat3_A,cat4_E,cat5_C
666,676,222284,0,0,A,cat1_G,cat2_D,cat3_F,cat4_F,cat5_F
628,640,71458,0.226297625,16170.77566,D,cat1_D,cat2_B,cat3_C,cat4_H,cat5_A
585,660,111773,0.680851064,76100.76596,D,,cat2_D,cat3_B,cat4_B,cat5_D
706,682,36494,0,0,A,cat1_F,cat2_B,cat3_B,cat4_C,cat5_E
601,643,30000,0.504582049,15137.46147,D,cat1_D,cat2_A,cat3_I,cat4_B,cat5_G
694,661,155946,0,0,A,cat1_C,cat2_L,cat3_N,cat4_C,cat5_B
668,622,30000,0,0,A,cat1_G,cat2_H,cat3_C,cat4_B,cat5_A
565,646,202510,0.843153571,170747.0296,D,cat1_C,cat2_B,cat3_A,cat4_A,cat5_K
619,616,34487,0.307156255,10592.89775,D,cat1_A,cat2_H,cat3_C,cat4_F,cat5_C
543,644,34444,0.936937945,32271.89057,D,cat1_A,cat2_F,cat3_E,cat4_C,cat5_F
573,627,54166,0.787881639,42676.39683,D,cat1_G,cat2_I,cat3_D,cat4_G,cat5_D
713,648,30000,0,0,A,cat1_A,cat2_G,cat3_M,cat4_A,cat5_A
581,608,37088,0.719609403,26688.87355,D,cat1_D,cat2_D,cat3_A,cat4_F,cat5_L
696,623,34289,0,0,A,cat1_E,cat2_J,cat3_F,cat4_C,cat5_G
734,650,224466,0,0,A,cat1_B,cat2_A,cat3_G,cat4_H,cat5_C
734,599,30000,0,0,A,cat1_E,cat2_G,cat3_G,cat4_D,cat5_G
536,634,53188,0.953556692,50717.77333,D,cat1_D,cat2_I,cat3_G,cat4_C,cat5_B
634,607,133529,0.181443949,24228.02909,D,cat1_G,cat2_E,cat3_G,cat4_B,cat5_B
679,673,177046,0,0,A,cat1_A,cat2_E,cat3_A,cat4_A,cat5_M
723,670,148896,0,0,A,cat1_A,cat2_C,cat3_C,cat4_D,cat5_C
720,607,30000,0,0,A,cat1_A,cat2_K,cat3_E,cat4_C,cat5_E
677,676,227090,0,0,A,cat1_A,cat2_D,cat3_D,cat4_D,cat5_D
699,691,30000,0,0,A,cat1_F,cat2_B,cat3_B,cat4_C,cat5_D
716,666,206546,0,0,A,cat1_I,cat2_G,cat3_I,cat4_B,cat5_D
713,625,270192,0,0,A,cat1_H,cat2_G,cat3_E,cat4_B,cat5_G
693,656,192597,0,0,A,cat1_A,cat2_C,cat3_C,cat4_B,cat5_B
580,677,30000,0.728837942,21865.13825,D,cat1_G,cat2_H,cat3_B,cat4_A,cat5_A
592,662,81750,0.606880202,49612.45654,D,cat1_H,cat2_H,cat3_G,cat4_A,cat5_C
596,699,30000,0.562023343,16860.70028,D,cat1_F,cat2_K,cat3_D,cat4_C,cat5_C
738,641,30000,0,0,A,cat1_C,cat2_C,cat3_D,cat4_G,cat5_F
564,680,64964,0.849168172,55165.36112,D,cat1_A,cat2_A,cat3_E,cat4_A,cat5_H
680,637,67313,0,0,A,cat1_D,cat2_A,cat3_D,cat4_G,cat5_E
615,651,162889,0.347826087,56657.04348,D,cat1_A,cat2_K,cat3_G,cat4_H,cat5_B
702,656,30000,0,0,A,cat1_L,cat2_F,cat3_F,cat4_M,cat5_D
666,672,123398,0,0,A,cat1_B,cat2_B,cat3_D,cat4_A,cat5_B
620,622,30000,0.297410863,8922.325884,D,cat1_E,cat2_K,cat3_B,cat4_A,cat5_I
666,637,75708,0,0,A,cat1_M,cat2_L,cat3_C,cat4_B,cat5_A
575,662,55895,0.772025504,43152.36554,D,cat1_I,cat2_G,cat3_C,cat4_E,cat5_B
577,683,227253,0.755352143,171656.0406,D,cat1_D,cat2_L,cat3_I,cat4_C,cat5_E
638,628,80442,0,0,A,cat1_A,cat2_C,cat3_C,cat4_D,cat5_F
566,620,31959,0.836945183,26747.9311,D,cat1_F,cat2_D,cat3_B,cat4_A,cat5_D
731,695,158530,0,0,A,cat1_B,cat2_C,cat3_A,cat4_E,cat5_F
532,618,279299,0.961089588,268431.3607,D,cat1_E,cat2_J,cat3_D,cat4_D,cat5_D
564,605,223806,0.849168172,190048.9319,D,cat1_N,cat2_E,cat3_B,cat4_C,cat5_A
560,610,30000,0.871348073,26140.44218,D,cat1_B,cat2_A,cat3_E,cat4_E,cat5_A
681,676,272228,0,0,A,cat1_F,cat2_K,cat3_G,cat4_B,cat5_E
725,636,160638,0,0,A,cat1_M,cat2_A,cat3_C,cat4_B,cat5_D
684,681,185274,0,0,A,cat1_I,cat2_D,cat3_I,cat4_A,cat5_C
585,636,43685,0.680851064,29742.97872,D,cat1_D,cat2_G,cat3_G,cat4_B,cat5_C
730,644,30000,0,0,A,cat1_J,cat2_F,cat3_B,cat4_A,cat5_F
685,652,67125,0,0,A,cat1_C,cat2_J,cat3_D,cat4_L,cat5_F
706,643,104242,0,0,A,cat1_A,cat2_C,cat3_B,cat4_B,cat5_I
604,639,30000,0.469961037,14098.83111,D,cat1_B,cat2_E,cat3_L,cat4_H,cat5_F
722,640,150885,0,0,A,cat1_C,cat2_E,cat3_E,cat4_B,cat5_D
661,622,185324,0,0,A,cat1_I,cat2_C,cat3_G,cat4_I,cat5_A
591,587,323002,0.617848659,199566.3526,D,cat1_D,cat2_G,cat3_F,cat4_K,cat5_D
574,647,48847,0.780056153,38103.4029,D,cat1_B,cat2_I,cat3_F,cat4_J,cat5_B
597,663,106642,0.550617995,58719.0042,D,cat1_F,cat2_A,cat3_B,cat4_E,cat5_C
669,678,30000,0,0,A,cat1_D,cat2_H,cat3_H,cat4_E,cat5_A
586,581,30000,0.670727195,20121.81586,D,cat1_G,cat2_C,cat3_D,cat4_A,cat5_D
567,646,164366,0.830540442,136512.6102,D,cat1_M,cat2_D,cat3_A,cat4_C,cat5_C
724,665,57816,0,0,A,cat1_C,cat2_F,cat3_B,cat4_D,cat5_H
696,639,30000,0,0,A,cat1_J,cat2_D,cat3_C,cat4_E,cat5_C
642,642,30000,0.132817484,3984.524519,D,cat1_B,cat2_C,cat3_H,cat4_H,cat5_C
713,668,77150,0,0,A,cat1_B,cat2_D,cat3_B,cat4_B,cat5_H
718,676,222494,0,0,A,cat1_B,cat2_A,cat3_C,cat4_E,cat5_J
671,672,381518,0,0,A,cat1_A,cat2_E,cat3_G,cat4_C,cat5_D
576,634,288036,0.763790427,219999.1395,D,cat1_G,cat2_E,cat3_M,cat4_F,cat5_J
678,680,30000,0,0,A,cat1_A,cat2_C,cat3_B,cat4_C,cat5_E
664,658,96529,0,0,A,cat1_L,cat2_B,cat3_B,cat4_F,cat5_F
683,621,89591,0,0,A,cat1_C,cat2_K,cat3_E,cat4_B,cat5_D
709,623,30000,0,0,A,cat1_I,cat2_B,cat3_I,cat4_G,cat5_B
717,675,299616,0,0,A,cat1_A,cat2_K,cat3_M,cat4_C,cat5_F
640,652,30000,0.1438279,4314.837004,D,cat1_A,cat2_H,cat3_A,cat4_E,cat5_D
633,596,156227,0.188408405,29434.47994,D,cat1_F,cat2_L,cat3_B,cat4_F,cat5_L
610,653,30000,0.401898813,12056.9644,D,cat1_F,cat2_D,cat3_J,cat4_H,cat5_I
622,664,64886,0.278467243,18068.62555,D,cat1_D,cat2_A,cat3_C,cat4_C,cat5_G
554,636,143011,0.899365093,128619.1013,D,cat1_C,cat2_B,cat3_D,cat4_D,cat5_D
641,642,30000,0.138230676,4146.920287,D,cat1_B,cat2_G,cat3_C,cat4_H,cat5_F
702,622,162251,0,0,A,cat1_J,cat2_G,cat3_C,cat4_F,cat5_I
709,646,30000,0,0,A,cat1_D,cat2_M,cat3_C,cat4_I,cat5_B
585,647,30000,0.680851064,20425.53191,D,cat1_F,cat2_B,cat3_C,cat4_G,cat5_D
736,633,178732,0,0,A,cat1_F,cat2_B,cat3_C,cat4_D,cat5_C
764,646,201069,0,0,A,cat1_G,cat2_E,cat3_C,cat4_C,cat5_F
692,667,83351,0,0,A,cat1_A,cat2_A,cat3_D,cat4_I,cat5_C
673,695,128485,0,0,A,cat1_D,cat2_E,cat3_E,cat4_H,cat5_D
587,627,94710,0.660442346,62550.49456,D,cat1_G,cat2_H,cat3_E,cat4_B,cat5_C
590,658,117069,0.628698321,73601.08374,D,cat1_B,cat2_B,cat3_D,cat4_F,cat5_A
560,646,30000,0.871348073,26140.44218,D,cat1_H,cat2_F,cat3_H,cat4_E,cat5_E
711,619,88139,0,0,A,cat1_E,cat2_B,cat3_C,cat4_F,cat5_B
684,702,185286,0,0,A,cat1_D,cat2_A,cat3_L,cat4_C,cat5_G
703,662,30000,0,0,A,cat1_A,cat2_D,cat3_B,cat4_E,cat5_I
567,602,115608,0.830540442,96017.11937,D,cat1_H,cat2_F,cat3_D,cat4_E,cat5_A
732,733,30000,0,0,A,cat1_D,cat2_I,cat3_F,cat4_E,cat5_D
597,613,125953,0.550617995,69351.9883,D,cat1_D,cat2_E,cat3_C,cat4_F,cat5_J
581,643,303420,0.719609403,218343.8851,D,cat1_G,cat2_E,cat3_F,cat4_D,cat5_C
735,705,74013,0,0,A,cat1_C,cat2_H,cat3_F,cat4_B,cat5_E
604,636,30000,0.469961037,14098.83111,D,cat1_H,cat2_C,cat3_G,cat4_B,cat5_M
582,672,350745,0.710191674,249096.1787,D,cat1_C,cat2_C,cat3_C,cat4_I,cat5_B
588,656,30000,0.65000388,19500.11641,D,cat1_G,cat2_F,cat3_F,cat4_D,cat5_G
583,633,104745,0.700589236,73383.21958,D,cat1_D,cat2_D,cat3_K,cat4_A,cat5_I
594,616,36756,0.584627065,21488.5524,D,cat1_A,cat2_J,cat3_C,cat4_D,cat5_K
560,644,158915,0.871348073,138470.279,D,cat1_A,cat2_D,cat3_M,cat4_D,cat5_E
676,648,172394,0,0,A,cat1_D,cat2_D,cat3_H,cat4_C,cat5_C
584,612,160060,0.690807152,110570.5928,D,cat1_J,cat2_F,cat3_D,cat4_I,cat5_F
681,626,60054,0,0,A,cat1_C,cat2_D,cat3_H,cat4_D,cat5_K
622,621,30000,0.278467243,8354.0173,D,cat1_E,cat2_B,cat3_H,cat4_B,cat5_C
569,653,30000,0.81713299,24513.98971,D,cat1_C,cat2_N,cat3_A,cat4_F,cat5_D
593,690,75974,0.595802883,45265.52821,D,cat1_E,cat2_D,cat3_G,cat4_D,cat5_G
681,642,30000,0,0,A,cat1_J,cat2_G,cat3_C,cat4_A,cat5_H
732,648,132421,0,0,A,cat1_L,cat2_C,cat3_F,cat4_B,cat5_G
616,648,231093,0.337418745,77975.11015,D,cat1_L,cat2_I,cat3_K,cat4_H,cat5_I
619,628,58039,0.307156255,17827.04186,D,cat1_H,cat2_H,cat3_I,cat4_M,cat5_C
583,670,313394,0.700589236,219560.4632,D,cat1_A,cat2_F,cat3_H,cat4_F,cat5_F
721,645,30000,0,0,A,cat1_F,cat2_K,cat3_B,cat4_H,cat5_E
616,607,118591,0.337418745,40014.82645,D,cat1_B,cat2_A,cat3_M,cat4_F,cat5_D
558,635,141767,0.881357716,124947.4393,D,cat1_A,cat2_B,cat3_B,cat4_E,cat5_D
688,636,116898,0,0,A,cat1_B,cat2_C,cat3_E,cat4_E,cat5_G
684,657,146461,0,0,A,cat1_C,cat2_D,cat3_A,cat4_A,cat5_F
712,660,30000,0,0,A,cat1_C,cat2_C,cat3_C,cat4_I,cat5_M
594,611,237615,0.584627065,138916.1601,D,cat1_E,cat2_A,cat3_I,cat4_H,cat5_B
560,651,145266,0.871348073,126577.2491,D,cat1_F,cat2_A,cat3_A,cat4_C,cat5_F
701,652,62724,0,0,A,cat1_G,cat2_C,cat3_B,cat4_H,cat5_N
739,675,83883,0,0,A,cat1_A,cat2_C,cat3_B,cat4_D,cat5_B
709,665,169976,0,0,A,cat1_C,cat2_F,cat3_G,cat4_B,cat5_C
604,638,162676,0.469961037,76451.38168,D,cat1_I,cat2_A,cat3_G,cat4_C,cat5_C
578,640,41715,0.746712378,31149.10685,D,cat1_D,cat2_A,cat3_G,cat4_I,cat5_I
573,645,185989,0.787881639,146537.3181,D,cat1_C,cat2_E,cat3_G,cat4_D,cat5_A
664,687,172420,0,0,A,cat1_B,cat2_E,cat3_A,cat4_F,cat5_I
636,650,326938,0.168119367,54964.60976,D,cat1_H,cat2_K,cat3_C,cat4_B,cat5_G
735,627,73581,0,0,A,cat1_C,cat2_A,cat3_I,cat4_K,cat5_A
712,686,328199,0,0,A,cat1_I,cat2_E,cat3_D,cat4_C,cat5_N
565,648,209159,0.843153571,176353.1577,D,cat1_F,cat2_D,cat3_C,cat4_I,cat5_A
724,625,31753,0,0,A,cat1_E,cat2_G,cat3_G,cat4_J,cat5_A
588,645,116651,0.65000388,75823.60266,D,cat1_F,cat2_C,cat3_C,cat4_E,cat5_H
687,665,77640,0,0,A,cat1_F,cat2_B,cat3_D,cat4_D,cat5_D
620,661,30000,0.297410863,8922.325884,D,cat1_C,cat2_C,cat3_E,cat4_C,cat5_D
716,650,299941,0,0,A,cat1_I,cat2_A,cat3_I,cat4_C,cat5_D
599,600,30288,0.527658819,15981.73031,D,cat1_B,cat2_E,cat3_D,cat4_D,cat5_F
576,626,30000,0.763790427,22913.71281,D,cat1_H,cat2_B,cat3_B,cat4_E,cat5_G
592,610,106156,0.606880202,64423.97476,D,cat1_C,cat2_B,cat3_D,cat4_B,cat5_K
707,650,110034,0,0,A,cat1_M,cat2_H,cat3_G,cat4_G,cat5_H
615,644,30000,0.347826087,10434.78261,D,cat1_H,cat2_E,cat3_M,cat4_A,cat5_A
588,639,30000,0.65000388,19500.11641,D,cat1_H,cat2_C,cat3_F,cat4_F,cat5_E
611,628,130206,0.390843161,50890.12468,D,cat1_B,cat2_L,cat3_D,cat4_C,cat5_G
593,599,97485,0.595802883,58081.84402,D,cat1_F,cat2_D,cat3_D,cat4_A,cat5_E
600,644,195215,0.516129032,100756.129,D,cat1_B,cat2_D,cat3_A,cat4_C,cat5_K
730,614,163543,0,0,A,cat1_A,cat2_G,cat3_B,cat4_G,cat5_J
705,648,243490,0,0,A,cat1_A,cat2_A,cat3_C,cat4_B,cat5_D
762,627,203223,0,0,A,cat1_H,cat2_A,cat3_K,cat4_F,cat5_K
687,619,30000,0,0,A,cat1_D,cat2_G,cat3_F,cat4_B,cat5_B
575,591,30000,0.772025504,23160.76512,D,cat1_E,cat2_A,cat3_F,cat4_F,cat5_C
537,643,76466,0.951466799,72754.86028,D,cat1_E,cat2_B,cat3_G,cat4_M,cat5_D
710,625,113168,0,0,A,cat1_C,cat2_L,cat3_D,cat4_B,cat5_H
629,624,214978,0.218309342,46931.7057,D,cat1_M,cat2_A,cat3_E,cat4_B,cat5_D
592,643,97381,0.606880202,59098.60099,D,cat1_C,cat2_C,cat3_A,cat4_H,cat5_A
619,682,149079,0.307156255,45790.54727,D,cat1_D,cat2_J,cat3_F,cat4_A,cat5_F
638,633,30000,0.155587304,4667.619122,D,cat1_E,cat2_I,cat3_L,cat4_B,cat5_F
595,682,277186,0.573363512,158928.3384,D,cat1_E,cat2_I,cat3_H,cat4_A,cat5_C
729,678,101943,0,0,A,cat1_H,cat2_D,cat3_H,cat4_D,cat5_A
657,669,56675,0.071132566,4031.43819,D,cat1_E,cat2_C,cat3_H,cat4_E,cat5_A
666,665,30000,0,0,A,cat1_D,cat2_A,cat3_J,cat4_C,cat5_E
702,612,30000,0,0,A,cat1_A,cat2_D,cat3_F,cat4_E,cat5_F
542,649,129558,0.939613759,121734.4794,D,cat1_B,cat2_A,cat3_D,cat4_C,cat5_B
575,626,310151,0.772025504,239444.4821,D,,cat2_D,cat3_G,cat4_C,cat5_B
673,654,166574,0,0,A,cat1_D,cat2_B,cat3_G,cat4_C,cat5_D
723,645,232322,0,0,A,cat1_I,cat2_L,cat3_D,cat4_E,cat5_B
715,607,38139,0,0,A,cat1_D,cat2_C,cat3_B,cat4_B,cat5_B
612,670,30000,0.379898462,11396.95386,D,cat1_E,cat2_I,cat3_G,cat4_L,cat5_B
601,627,196596,0.504582049,99198.81251,D,cat1_A,cat2_I,cat3_C,cat4_D,cat5_C
675,639,118381,0,0,A,cat1_A,cat2_C,cat3_C,cat4_F,cat5_J
685,706,121287,0,0,A,cat1_C,cat2_B,cat3_H,cat4_E,cat5_D
635,649,140850,0.174681523,24603.89245,D,cat1_A,cat2_E,cat3_K,cat4_D,cat5_A
577,636,123265,0.755352143,93108.48193,D,cat1_C,cat2_F,cat3_B,cat4_G,cat5_G
568,677,178647,0.823937047,147193.8816,D,cat1_A,cat2_L,cat3_D,cat4_F,cat5_A
583,632,58876,0.700589236,41247.89189,D,cat1_F,cat2_F,cat3_G,cat4_K,cat5_C
541,672,257363,0.942183041,242483.0541,D,cat1_D,cat2_C,cat3_H,cat4_I,cat5_G
664,659,78172,0,0,A,cat1_H,cat2_C,cat3_C,cat4_G,cat5_C
593,663,30000,0.595802883,17874.08648,D,cat1_G,cat2_E,cat3_C,cat4_K,cat5_D
615,647,145230,0.347826087,50514.78261,D,cat1_L,cat2_D,cat3_A,cat4_A,cat5_D
583,664,147335,0.700589236,103221.3152,D,cat1_D,cat2_A,cat3_B,cat4_E,cat5_F
586,642,93372,0.670727195,62627.13969,D,cat1_B,cat2_D,cat3_H,cat4_G,cat5_A
724,623,127548,0,0,A,cat1_D,cat2_C,cat3_D,cat4_A,cat5_L
578,650,30000,0.746712378,22401.37134,D,cat1_G,cat2_F,cat3_F,cat4_H,cat5_E
705,631,139720,0,0,A,cat1_H,cat2_K,cat3_A,cat4_B,cat5_C
649,668,101856,0,0,A,cat1_E,cat2_E,cat3_C,cat4_G,cat5_J
602,647,30000,0.493030176,14790.90527,D,cat1_D,cat2_B,cat3_C,cat4_F,cat5_D
608,637,30000,0.424301457,12729.04371,D,cat1_C,cat2_F,cat3_D,cat4_F,cat5_I
672,640,182989,0,0,A,cat1_D,cat2_F,cat3_A,cat4_K,cat5_C
600,593,203778,0.516129032,105175.7419,D,,cat2_C,cat3_I,cat4_C,cat5_E
590,608,261666,0.628698321,164508.9749,D,cat1_H,cat2_F,cat3_D,cat4_B,cat5_A
734,665,168374,0,0,A,cat1_E,cat2_D,cat3_D,cat4_E,cat5_G
585,667,30000,0.680851064,20425.53191,D,cat1_C,cat2_A,cat3_C,cat4_B,cat5_K
712,664,30000,0,0,A,cat1_I,cat2_E,cat3_B,cat4_I,cat5_F
616,630,30000,0.337418745,10122.56236,D,cat1_E,cat2_G,cat3_E,cat4_J,cat5_H
760,659,30000,0,0,A,cat1_F,cat2_A,cat3_F,cat4_C,cat5_C
716,642,45727,0,0,A,,cat2_H,cat3_D,cat4_F,cat5_I
610,674,119892,0.401898813,48184.45253,D,cat1_C,cat2_G,cat3_D,cat4_K,cat5_I
701,610,81063,0,0,A,cat1_A,cat2_A,cat3_F,cat4_I,cat5_I
689,686,30000,0,0,A,cat1_H,cat2_C,cat3_G,cat4_G,cat5_E
